scene_id,n_sources,event_id,azimuth_rad,elevation_rad,azimuth_deg,elevation_deg,snr,event_time,event_duration,azimuth_region,front_back_ambiguous
scene05400,1,fg0,2.0916357921085,0.6000268584412649,119.8419,34.379,24.637344115275372,0,8,side,False
scene05401,1,fg0,5.609228125204787,0.9723534517268737,321.3851,55.7117,17.93037060897056,0,8,front-side,False
scene05402,2,fg0,0.30031331405290745,0.4280032809072385,17.2067,24.5228,16.823522995127604,0,8,front,True
scene05402,2,fg1,5.6658383433107895,0.3787508487543858,324.6286,21.7008,17.706240031978247,0,8,front-side,False
scene05403,2,fg0,4.531737639349827,0.7938647307083544,259.6494,45.4851,14.521856496408716,0,8,side,False
scene05403,2,fg1,2.3374212262510063,-0.9164224714282799,133.9244,-52.5071,11.477524021007383,0,8,rear-side,False
scene05404,1,fg0,1.6219343989210544,-1.39258190747503,92.93,-79.7891,16.76229009577727,0,8,side,False
scene05405,2,fg0,4.22017329491354,-0.8953409671182633,241.7981,-51.2993,25.09860649351696,0,8,side,False
scene05405,2,fg1,3.943121763146407,0.42844021744315763,225.9242,24.5478,26.278345361870763,0,8,rear-side,False
scene05406,1,fg0,2.5749257714841254,0.1854392994755958,147.5324,10.6249,14.123345060633925,0,8,rear-side,False
scene05407,2,fg0,3.0757328319019317,-1.37064217619855,176.2265,-78.532,10.629020035380993,0,8,rear,True
scene05407,2,fg1,2.8837407805658697,1.1774614928497047,165.2262,67.4636,14.30553716172372,0,8,rear,True
scene05408,1,fg0,0.9224299915601881,0.38408728686196825,52.8513,22.0066,14.962364524982787,0.24453514739229032,7.75546485260771,front-side,False
scene05409,1,fg0,1.6755305816152481,-1.3764400672789558,96.0008,-78.8642,16.491597882527813,0,8,side,False
scene05410,2,fg0,1.1860699277821274,0.8826706558580684,67.9568,50.5733,29.3490476275464,0,8,side,False
scene05410,2,fg1,0.677922191199448,0.03583496497478378,38.8421,2.0532,21.05686643122027,0,8,front-side,False
scene05411,1,fg0,4.452356073342899,-0.6564060202171657,255.1012,-37.6093,29.67533859068039,0,8,side,False
scene05412,1,fg0,5.8318505281434465,0.8920777490773459,334.1404,51.1123,10.50789837937272,0,8,front,True
scene05413,2,fg0,4.590086872581631,0.4818739520680273,262.9926,27.6093,21.411020295650513,0,8,side,False
scene05413,2,fg1,5.864174240361477,0.10438232418445481,335.9924,5.9807,24.58336289937589,0,8,front,True
scene05414,3,fg0,5.165176168990455,1.421878578422966,295.9428,81.4676,23.818483990153968,0,8,side,False
scene05414,3,fg1,0.43473550815928863,-0.38523634035206733,24.9085,-22.0724,23.053010768679158,0,8,front,True
scene05414,3,fg2,3.795177545832768,0.775843402328237,217.4477,44.4526,20.761159642585984,0.36648526077097543,7.633514739229025,rear-side,False
scene05415,1,fg0,6.183483343092175,-0.9737807723562899,354.2875,-55.7935,21.9222225232456,0,8,front,True
scene05416,1,fg0,3.771984937260726,-0.5919561680246576,216.1188,-33.9166,16.840438487665846,0.29152083333333323,7.708479166666667,rear-side,False
scene05417,2,fg0,2.2868304102223216,-0.5905618297079966,131.0257,-33.8367,18.77978310102031,0,8,rear-side,False
scene05417,2,fg1,3.426794421848664,-0.5698834302727067,196.3409,-32.6519,16.71648795160567,0.4304166666666669,7.569583333333333,rear,True
scene05418,1,fg0,4.87565831636255,0.12890069333969278,279.3546,7.3855,23.46860520997755,0,8,side,False
scene05419,2,fg0,5.479564007347645,-0.380850670096609,313.9559,-21.8211,17.660469779663565,0,8,front-side,False
scene05419,2,fg1,4.100368764374746,1.346863074097103,234.9338,77.1696,10.671210656176521,0,8,rear-side,False
scene05420,1,fg0,1.819716067387948,1.4534026198156287,104.2621,83.2738,22.536732951285174,0,8,side,False
scene05421,1,fg0,4.52734016892739,1.402299209348663,259.3975,80.3458,14.81735652234132,0,8,side,False
scene05422,2,fg0,3.4746515018287703,-1.3622309789562814,199.0829,-78.0501,21.038613415214385,0,8,rear,True
scene05422,2,fg1,2.28706426578651,-0.21073017723556808,131.0391,-12.0739,16.32575133164948,0,8,rear-side,False
scene05423,3,fg0,0.13801037960514748,-0.22575049380576928,7.9074,-12.9346,24.535455795054073,0,8,front,True
scene05423,3,fg1,0.6720518190429992,-0.9233132394357382,38.5057,-52.902,16.377702329968336,0,8,front-side,False
scene05423,3,fg2,3.1929906398504873,-0.0736208623939365,182.9449,-4.2182,17.84094211325058,0,8,rear,True
scene05424,1,fg0,5.959618591515288,-0.7507805001374225,341.461,-43.0166,16.83577187382173,0,8,front,True
scene05425,1,fg0,4.663342134867235,-1.4535488083898778,267.1898,-83.2822,11.185103420529869,0,8,side,False
scene05426,4,fg0,0.614301625234881,-0.4334558222429139,35.1969,-24.8352,23.40490099938348,0,8,front-side,False
scene05426,4,fg1,6.175886396572395,0.9559513851607191,353.8522,54.772,26.23747709070413,0,8,front,True
scene05426,4,fg2,1.7404353199052423,-0.41821867177540506,99.7196,-23.9622,22.69948620784772,0,8,side,False
scene05426,4,fg3,1.0044897451081862,0.27307625331372587,57.553,15.6461,21.934661597308086,0,8,front-side,False
scene05427,1,fg0,4.361522377215631,1.5592325758210928,249.8968,89.3374,21.298625363993864,0,8,side,False
scene05428,2,fg0,2.8488137453274596,-0.04128987181941568,163.225,-2.3657,17.264449869050534,0,8,rear,True
scene05428,2,fg1,4.283607278307422,1.3020370972323811,245.4326,74.6012,18.607037633390327,0,8,side,False
scene05429,1,fg0,2.3195321666385853,-0.30012571955232703,132.8994,-17.1959,11.644074178031644,0,8,rear-side,False
scene05430,2,fg0,2.315185386735879,1.5623031314138505,132.6504,89.5134,17.349972168982216,0,8,rear-side,False
scene05430,2,fg1,4.261110102785006,-0.6155886946024622,244.1436,-35.2706,17.42809031914446,0,8,side,False
scene05431,2,fg1,2.8574677544787175,-0.1353341224314064,163.7208,-7.7541,17.85461085266665,0,8,rear,True
scene05431,2,fg0,2.8819340138700946,1.2551794397543357,165.1227,71.9165,18.39319658248821,0.29678004535147373,7.703219954648526,rear,True
scene05432,3,fg0,3.8090138292277644,0.7596000018850453,218.2404,43.5219,19.24770937040652,0,8,rear-side,False
scene05432,3,fg1,3.8643810979420166,0.11106565893693432,221.4127,6.3636,24.733668389019854,0,8,rear-side,False
scene05432,3,fg2,2.665696213640596,1.111253143877113,152.7331,63.6701,20.38985802299271,0.24191427670497756,7.6973125,rear,True
scene05433,1,fg0,3.2071856833450414,1.1211437408205995,183.7582,64.2368,16.127818458229353,0,8,rear,True
scene05434,2,fg0,2.98234775962188,-0.1973491435926218,170.8759,-11.3073,28.73978735936336,0,8,rear,True
scene05434,2,fg1,0.6636471227951826,-1.5688966557823227,38.0242,-89.8912,26.413301993446296,0,8,front-side,False
scene05435,4,fg0,0.009624403402655936,0.507766980985604,0.5514,29.0929,18.13593189889539,0,8,front,True
scene05435,4,fg1,1.657391058954147,0.1884784209163748,94.9615,10.799,16.828592573714403,0,8,side,False
scene05435,4,fg2,1.3119204069278418,-0.7969822095792772,75.1675,-45.6637,16.16086165563157,0,8,side,False
scene05435,4,fg3,2.0034651964612253,0.665024775497947,114.7901,38.1031,11.413371577908688,0,8,side,False
scene05436,2,fg0,5.216377101285716,1.2101583997028134,298.8764,69.337,15.6411313090325,0,8,side,False
scene05436,2,fg1,3.930672933769707,0.996293427372307,225.211,57.0834,24.780240615448257,0,8,rear-side,False
